,tracking_id,datetime,windmill_generated_power(kW/h)
10280,WM_22454,2019-05-10 18:43:20,3.3902540146906266
10281,WM_14479,2019-02-20 17:23:20,7.415548804692229
10282,WM_15862,2019-03-04 18:23:20,5.874169694026593
10283,WM_6741,2018-12-25 12:53:20,7.301307830180173
10284,WM_29452,2019-07-02 13:23:20,5.691810519513336
10285,WM_57,2018-10-29 06:33:20,9.766987898752525
10286,WM_24240,2019-05-23 07:43:20,3.6408179704596724
10287,WM_20504,2019-04-26 04:53:20,7.131680742724724
10288,WM_39728,2019-09-18 15:23:20,4.59604202464981
10289,WM_12127,2019-02-03 11:23:20,7.966979734359827
10290,WM_33986,2019-08-06 11:03:20,3.7117642553089127
10291,WM_5258,2018-12-12 16:33:20,9.708006442093616
10292,WM_30996,2019-07-13 15:53:20,5.994560413108444
10293,WM_19383,2019-04-07 15:33:20,5.262983449118513
10294,WM_31827,2019-07-19 13:33:20,6.273571470439479
10295,WM_35409,2019-08-17 01:03:20,4.661680889954818
10296,WM_22544,2019-05-11 09:43:20,3.2037754826968357
10297,WM_18922,2019-04-03 23:03:20,3.6305561736121774
10298,WM_18117,2019-03-24 18:03:20,4.8318407562233885
10299,WM_18536,2019-03-27 20:03:20,3.031514617057901
10300,WM_5162,2018-12-11 21:03:20,8.92666352818935
10301,WM_23704,2019-05-19 14:13:20,6.530610426193623
10302,WM_14665,2019-02-22 01:03:20,8.65457432170225
10303,WM_18225,2019-03-25 14:23:20,2.623314118131069
10304,WM_148,2018-10-29 21:43:20,8.569373738033104
10305,WM_15702,2019-03-02 00:13:20,8.34798860884689
10306,WM_33609,2019-08-03 18:43:20,8.126260329793045
10307,WM_4245,2018-12-05 04:33:20,8.118101289292717
10308,WM_4185,2018-12-04 18:33:20,9.060780113161975
10309,WM_2322,2018-11-17 16:03:20,5.943964685702393
10310,WM_10077,2019-01-18 10:03:20,8.985446247826854
10311,WM_3527,2018-11-29 16:13:20,5.252320281022306
10312,WM_2363,2018-11-17 22:53:20,6.701408614335936
10313,WM_21831,2019-05-06 07:13:20,6.432604209095172
10314,WM_36982,2019-08-28 00:43:20,7.413335599958579
10315,WM_15383,2019-02-27 18:43:20,7.888855836601659
10316,WM_6228,2018-12-21 16:03:20,7.244967314644234
10317,WM_22542,2019-05-11 09:23:20,3.432064276092483
10318,WM_36737,2019-08-26 07:33:20,5.858663173521093
10319,WM_38963,2019-09-12 23:43:20,5.738317656075359
10320,WM_31109,2019-07-14 11:23:20,4.349780189259741
10321,WM_26675,2019-06-12 06:03:20,3.8941710189188665
10322,WM_7080,2018-12-27 23:23:20,8.440720486672053
10323,WM_26007,2019-06-07 07:23:20,4.779376476031055
10324,WM_2556,2018-11-22 16:43:20,5.995039255556051
10325,WM_33375,2019-08-02 02:53:20,4.8477118883182495
10326,WM_29861,2019-07-05 11:03:20,5.313003728720383
10327,WM_10041,2019-01-18 03:53:20,6.335577715664031
10328,WM_37540,2019-09-02 22:03:20,8.062520479331742
10329,WM_1963,2018-11-15 03:13:20,6.661697403903992
10330,WM_21223,2019-05-01 07:23:20,4.19352811171254
10331,WM_30847,2019-07-12 14:43:20,6.322636926172721
10332,WM_27292,2019-06-16 18:33:20,4.926351821505646
10333,WM_29742,2019-07-04 14:33:20,4.559808907111099
10334,WM_35860,2019-08-20 04:23:20,5.136120139583485
10335,WM_7766,2019-01-01 18:43:20,9.179459651164933
10336,WM_13824,2019-02-15 20:13:20,8.243685729032958
10337,WM_9525,2019-01-14 06:33:20,6.280991419100905
10338,WM_20046,2019-04-19 20:03:20,6.189903758325772
10339,WM_900,2018-11-07 00:13:20,8.560557064948256
10340,WM_21088,2019-04-30 08:43:20,2.472023690490041
10341,WM_2774,2018-11-24 06:23:20,9.069515061999898
10342,WM_37709,2019-09-04 02:13:20,5.815780181930413
10343,WM_2959,2018-11-25 14:53:20,7.6316078664245035
10344,WM_15842,2019-03-04 15:03:20,8.979320793344254
10345,WM_30323,2019-07-08 19:53:20,8.097013932374754
10346,WM_29560,2019-07-03 07:33:20,3.8925703345427474
10347,WM_34125,2019-08-07 10:53:20,3.0273229605124397
10348,WM_29341,2019-07-01 18:23:20,3.688492825431068
10349,WM_7260,2018-12-29 05:23:20,6.916404405430576
10350,WM_9135,2019-01-11 12:23:20,7.031387153629806
10351,WM_31897,2019-07-20 01:13:20,7.0812260483132725
10352,WM_36551,2019-08-25 00:23:20,7.285521867236367
10353,WM_12586,2019-02-06 16:53:20,8.946456566614472
10354,WM_24523,2019-05-25 10:33:20,4.550067839753831
10355,WM_13617,2019-02-14 05:23:20,5.626740367734171
10356,WM_32518,2019-07-26 13:53:20,5.744499887501186
10357,WM_18306,2019-03-26 05:33:20,5.076912474581254
10358,WM_16271,2019-03-07 18:53:20,6.968690716960659
10359,WM_1477,2018-11-11 14:53:20,3.636574577718025
10360,WM_9579,2019-01-14 16:23:20,8.353433954973198
10361,WM_33339,2019-08-01 20:43:20,5.298840218055527
10362,WM_34886,2019-08-12 20:03:20,7.797276337148193
10363,WM_10557,2019-01-22 02:03:20,8.16421806403647
10364,WM_35746,2019-08-19 09:13:20,5.567925449795659
10365,WM_11698,2019-01-31 10:23:20,7.237059570499181
10366,WM_31540,2019-07-17 12:23:20,4.539412231797076
10367,WM_20191,2019-04-22 15:13:20,5.278051996120763
10368,WM_16258,2019-03-07 16:43:20,9.423217440934636
10369,WM_14655,2019-02-21 23:23:20,8.520818104439067
10370,WM_4161,2018-12-04 12:43:20,9.298198553167325
10371,WM_22963,2019-05-14 09:43:20,5.523488603758528
10372,WM_40199,2019-09-22 16:03:20,7.571409052388513
10373,WM_5680,2018-12-17 14:43:20,5.699465477654299
10374,WM_17058,2019-03-15 07:43:20,6.6381888511697795
10375,WM_1061,2018-11-08 08:13:20,4.371943332661303
10376,WM_2145,2018-11-16 10:23:20,5.475172519193819
10377,WM_11228,2019-01-26 21:03:20,7.933567377955609
10378,WM_10284,2019-01-19 21:33:20,9.05104943589048
10379,WM_39671,2019-09-18 05:53:20,6.009528791407262
10380,WM_9935,2019-01-17 07:23:20,7.286666817631655
10381,WM_6309,2018-12-22 05:33:20,6.98278344150479
10382,WM_37477,2019-09-02 11:33:20,4.705694912430159
10383,WM_23202,2019-05-16 01:43:20,5.661428736905048
10384,WM_1824,2018-11-14 03:33:20,7.531737918940937
10385,WM_3485,2018-11-29 08:23:20,1.7291217452767955
10386,WM_35530,2019-08-17 21:13:20,7.3764317442013025
10387,WM_9435,2019-01-13 14:43:20,7.650624921570318
10388,WM_32390,2019-07-23 14:03:20,2.737460912638168
10389,WM_36646,2019-08-25 16:23:20,2.2994812661712576
10390,WM_33665,2019-08-04 04:13:20,5.500483804135476
10391,WM_31814,2019-07-19 11:23:20,3.56585608010293
10392,WM_6087,2018-12-20 12:13:20,7.12678268461879
10393,WM_9441,2019-01-13 15:43:20,8.46962393316117
10394,WM_25945,2019-06-06 20:23:20,7.018181775897401
10395,WM_23783,2019-05-20 03:23:20,5.632820349241221
10396,WM_1990,2018-11-15 08:13:20,7.122342694122189
10397,WM_21896,2019-05-06 18:03:20,6.64949805460129
10398,WM_26544,2019-06-11 06:33:20,2.4526877714088027
10399,WM_24553,2019-05-25 15:33:20,4.375565220090316
10400,WM_38323,2019-09-08 08:33:20,5.170633707459298
10401,WM_1281,2018-11-10 05:33:20,7.170914746947485
10402,WM_39975,2019-09-21 02:43:20,6.5245246038793505
10403,WM_6509,2018-12-23 21:23:20,7.836501393726716
10404,WM_15476,2019-02-28 10:13:20,8.763007994811254
10405,WM_5580,2018-12-16 21:03:20,6.486797008350836
10406,WM_31091,2019-07-14 08:23:20,4.850384029374915
10407,WM_38941,2019-09-12 20:03:20,8.88235544193284
10408,WM_13574,2019-02-13 21:33:20,5.912123421612639
10409,WM_12280,2019-02-04 13:23:20,6.710650613873783
10410,WM_39786,2019-09-19 01:03:20,5.625838940181363
10411,WM_2933,2018-11-25 10:33:20,5.421311896583547
10412,WM_40256,2019-09-23 01:33:20,7.598154908535722
10413,WM_26124,2019-06-08 07:03:20,4.346577477420444
10414,WM_39683,2019-09-18 07:53:20,5.8100612382546295
10415,WM_40252,2019-09-23 00:53:20,7.229262247046935
10416,WM_7641,2018-12-31 21:13:20,8.410603595964043
10417,WM_33058,2019-07-30 20:43:20,7.164871028667134
10418,WM_24792,2019-05-28 03:23:20,4.67831591396108
10419,WM_4767,2018-12-09 00:33:20,8.53838692451524
10420,WM_34660,2019-08-11 05:53:20,6.4131607049595285
10421,WM_16400,2019-03-08 17:13:20,5.779570585191064
10422,WM_10325,2019-01-20 04:33:20,7.6429143799258705
10423,WM_36951,2019-08-27 19:33:20,3.597705901416016
10424,WM_9313,2019-01-12 18:13:20,3.3993161383511805
10425,WM_24701,2019-05-27 11:33:20,4.664685989068886
10426,WM_27629,2019-06-19 05:43:20,3.9223292097234004
10427,WM_34433,2019-08-09 15:13:20,5.322806532379145
10428,WM_5735,2018-12-17 23:53:20,6.563180156221473
10429,WM_21291,2019-05-01 18:43:20,2.624895891138144
10430,WM_16669,2019-03-12 08:53:20,5.997877695145781
10431,WM_38818,2019-09-11 23:33:20,8.084448887264665
10432,WM_3316,2018-11-28 04:03:20,8.423705505924312
10433,WM_12162,2019-02-03 17:23:20,8.163130685119322
10434,WM_6338,2018-12-22 10:23:20,8.048718778343556
10435,WM_3534,2018-11-29 17:23:20,2.6082338027565624
10436,WM_16380,2019-03-08 13:53:20,4.644904192222061
10437,WM_5288,2018-12-14 18:33:20,4.822462695682134
10438,WM_23209,2019-05-16 02:53:20,4.0460339447319
10439,WM_6655,2018-12-24 22:33:20,8.538451567692812
10440,WM_6998,2018-12-27 08:23:20,8.371505792398333
10441,WM_32591,2019-07-27 02:03:20,7.5834229974518825
10442,WM_22416,2019-05-10 10:23:20,6.6921973344630885
10443,WM_3551,2018-11-29 20:13:20,2.888838324872161
10444,WM_39031,2019-09-13 18:53:20,6.281556352750771
10445,WM_5093,2018-12-11 09:33:20,6.630995386550169
10446,WM_6922,2018-12-26 19:43:20,9.70743175508062
10447,WM_24732,2019-05-27 16:43:20,6.136807637649723
10448,WM_22850,2019-05-13 14:43:20,7.510903034073211
10449,WM_28536,2019-06-25 21:53:20,5.349989942169182
10450,WM_31955,2019-07-20 11:43:20,3.1443636088615134
10451,WM_36997,2019-08-28 03:13:20,3.2256146966491333
10452,WM_8983,2019-01-10 10:43:20,6.6472760036348735
10453,WM_6254,2018-12-21 20:23:20,6.594112795694973
10454,WM_17653,2019-03-21 05:03:20,3.734351517904723
10455,WM_36003,2019-08-21 04:13:20,7.082304300905874
10456,WM_21282,2019-05-01 17:13:20,2.529818659227211
10457,WM_36644,2019-08-25 16:03:20,2.5499782577283163
10458,WM_34949,2019-08-13 06:33:20,4.283995957560881
10459,WM_29853,2019-07-05 09:43:20,3.1897627583274573
10460,WM_12801,2019-02-08 05:33:20,6.5126928649981775
10461,WM_34950,2019-08-13 06:43:20,3.209304546410089
10462,WM_2221,2018-11-16 23:03:20,7.388386068099738
10463,WM_28841,2019-06-28 03:43:20,4.261493449121008
10464,WM_13460,2019-02-13 02:23:20,5.219703027338793
10465,WM_21772,2019-05-05 21:13:20,6.8342657825204185
10466,WM_10493,2019-01-21 08:43:20,6.845863672632772
10467,WM_22144,2019-05-08 11:23:20,5.614907246012232
10468,WM_4328,2018-12-05 18:33:20,9.204806207416858
10469,WM_36417,2019-08-24 01:53:20,7.20947136515135
10470,WM_31013,2019-07-13 18:43:20,6.139918460316664
10471,WM_10905,2019-01-24 14:43:20,7.839147349911321
10472,WM_12448,2019-02-05 17:43:20,9.72628202565792
10473,WM_27463,2019-06-18 00:43:20,5.33874269745883
10474,WM_1329,2018-11-10 13:33:20,2.602111888220137
10475,WM_33057,2019-07-30 20:33:20,7.145400624502342
10476,WM_32494,2019-07-26 09:53:20,4.737500752382651
10477,WM_17505,2019-03-20 04:13:20,5.737736515296919
10478,WM_7203,2018-12-28 19:53:20,9.463600405868025
10479,WM_26837,2019-06-13 10:13:20,1.9058623665003978
10480,WM_21274,2019-05-01 15:53:20,2.93542231613944
10481,WM_14834,2019-02-23 12:13:20,7.473484673711324
10482,WM_34946,2019-08-13 06:03:20,4.47951853896723
10483,WM_22668,2019-05-12 06:23:20,4.480409025560101
10484,WM_1093,2018-11-08 13:53:20,5.5078147850960475
10485,WM_19449,2019-04-08 02:53:20,6.522799881096001
10486,WM_4195,2018-12-04 20:13:20,8.603329258677029
10487,WM_18074,2019-03-24 10:53:20,5.052699947133354
10488,WM_14214,2019-02-18 16:53:20,8.098023418342606
10489,WM_24384,2019-05-24 08:53:20,4.546215437455574
10490,WM_35103,2019-08-14 08:13:20,4.804775160307859
10491,WM_13749,2019-02-15 07:23:20,7.247460910690231
10492,WM_24808,2019-05-28 06:03:20,5.333201102482597
10493,WM_2812,2018-11-24 12:43:20,6.9549763692884845
10494,WM_27367,2019-06-17 08:23:20,3.9310311533385107
10495,WM_12998,2019-02-09 15:23:20,6.7822706170292
10496,WM_22147,2019-05-08 11:53:20,6.172350619981214
10497,WM_16325,2019-03-08 03:53:20,6.298523166436802
10498,WM_34054,2019-08-06 22:23:20,5.217014678914299
10499,WM_4713,2018-12-08 14:23:20,5.3995359911953935
10500,WM_8762,2019-01-08 20:53:20,7.137750224052445
10501,WM_29296,2019-07-01 10:43:20,4.985039546601584
10502,WM_9207,2019-01-12 00:23:20,4.530673705969659
10503,WM_36292,2019-08-23 04:33:20,4.997856221029676
10504,WM_32764,2019-07-28 18:03:20,7.2014831651568345
10505,WM_35994,2019-08-21 02:43:20,6.43206770283869
10506,WM_5442,2018-12-15 20:53:20,5.4864841435899105
10507,WM_1109,2018-11-08 16:33:20,1.3019415931902931
10508,WM_12919,2019-02-09 01:43:20,5.75740868358481
10509,WM_9758,2019-01-16 00:13:20,7.550044748064982
10510,WM_13095,2019-02-10 09:33:20,6.293013158672861
10511,WM_18562,2019-03-28 00:23:20,7.015512338989964
10512,WM_15598,2019-03-01 06:33:20,6.480260553026804
10513,WM_1051,2018-11-08 06:33:20,4.32423349918187
10514,WM_17327,2019-03-18 20:53:20,5.809384487318965
10515,WM_33975,2019-08-06 09:13:20,6.680731983903259
10516,WM_21516,2019-05-04 02:23:20,6.994810404678271
10517,WM_32762,2019-07-28 17:43:20,6.856228466701095
10518,WM_21587,2019-05-04 14:13:20,2.497176301067764
10519,WM_15490,2019-02-28 12:33:20,6.490325135462249
10520,WM_14635,2019-02-21 20:03:20,8.778853212972354
10521,WM_316,2018-10-31 10:13:20,8.256053957639569
10522,WM_26408,2019-06-10 07:43:20,4.515348375752204
10523,WM_25536,2019-06-03 02:53:20,3.711763060665655
10524,WM_12450,2019-02-05 18:03:20,9.944305316473198
10525,WM_9891,2019-01-17 00:03:20,7.772864265371458
10526,WM_30013,2019-07-06 13:23:20,5.044174148940853
10527,WM_21969,2019-05-07 06:13:20,4.564843538859174
10528,WM_28431,2019-06-25 03:43:20,5.564291268489798
10529,WM_32337,2019-07-23 05:13:20,5.72143159940964
10530,WM_26301,2019-06-09 13:23:20,5.954970068901146
10531,WM_20927,2019-04-29 05:53:20,4.401853946238601
10532,WM_15496,2019-02-28 13:33:20,7.956304705708413
10533,WM_7486,2018-12-30 19:13:20,8.63749964952017
10534,WM_38947,2019-09-12 21:03:20,6.449058364290661
10535,WM_4436,2018-12-06 15:13:20,9.296240123476547
10536,WM_39153,2019-09-14 15:13:20,6.354904205764466
10537,WM_38570,2019-09-10 06:03:20,5.012317105246643
10538,WM_1011,2018-11-07 23:23:20,7.378234814441229
10539,WM_24158,2019-05-22 18:03:20,7.190562813423852
10540,WM_37772,2019-09-04 12:43:20,2.2780782435225566
10541,WM_34709,2019-08-11 14:13:20,5.1809143924383205
10542,WM_27472,2019-06-18 02:13:20,5.144294974429335
10543,WM_26711,2019-06-12 12:03:20,4.631347437364507
10544,WM_23249,2019-05-16 09:33:20,4.422462845131196
10545,WM_23689,2019-05-19 11:43:20,5.13580625255435
10546,WM_16225,2019-03-07 11:13:20,7.298392825725605
10547,WM_11390,2019-01-29 06:13:20,7.16814416533559
10548,WM_6274,2018-12-21 23:43:20,6.826547291520448
10549,WM_13264,2019-02-11 15:33:20,8.307610971481855
10550,WM_21253,2019-05-01 12:23:20,2.2128615784991847
10551,WM_13661,2019-02-14 12:53:20,5.481096442345169
10552,WM_5460,2018-12-15 23:53:20,7.587433698518268
10553,WM_387,2018-10-31 22:13:20,7.920502177400993
10554,WM_16791,2019-03-13 08:03:20,1.958781568570571
10555,WM_38979,2019-09-13 10:13:20,3.2577863185611147
10556,WM_4314,2018-12-05 16:13:20,7.735312397307855
10557,WM_24573,2019-05-25 18:53:20,4.7167403330567055
10558,WM_14293,2019-02-19 06:03:20,5.854076554322172
10559,WM_18089,2019-03-24 13:23:20,6.029815586976005
10560,WM_9638,2019-01-15 02:13:20,5.98455609273896
10561,WM_26962,2019-06-14 10:13:20,3.8921034170309703
10562,WM_30550,2019-07-10 11:43:20,6.264443331995215
10563,WM_35312,2019-08-15 19:13:20,7.1155168342935315
10564,WM_39261,2019-09-15 09:13:20,5.0556647698655794
10565,WM_19589,2019-04-15 00:13:20,4.941359890487826
10566,WM_6653,2018-12-24 22:13:20,8.684274563666232
10567,WM_18497,2019-03-27 13:23:20,1.8588404891753592
10568,WM_33419,2019-08-02 10:13:20,5.692347590701599
10569,WM_37365,2019-09-01 16:53:20,6.614049756511879
10570,WM_12887,2019-02-08 20:13:20,7.140779162379367
10571,WM_20472,2019-04-25 23:33:20,6.759815033394536
10572,WM_27317,2019-06-16 23:13:20,3.8560062799059325
10573,WM_35389,2019-08-16 21:43:20,6.097310864391288
10574,WM_37910,2019-09-05 11:43:20,6.216367660155064
10575,WM_6900,2018-12-26 16:03:20,8.717612148061795
10576,WM_38045,2019-09-06 10:13:20,2.9061392829076977
10577,WM_11668,2019-01-31 05:03:20,7.119767248685807
10578,WM_22698,2019-05-12 11:23:20,6.510469611745776
10579,WM_17800,2019-03-22 06:23:20,6.464488584941772
10580,WM_28856,2019-06-28 06:13:20,3.5864046957369298
10581,WM_5744,2018-12-18 01:33:20,9.7778245956513
10582,WM_9936,2019-01-17 07:33:20,6.757111085242169
10583,WM_26646,2019-06-12 00:23:20,3.4552411846743754
10584,WM_39773,2019-09-18 22:53:20,7.9998676351814195
10585,WM_506,2018-11-01 18:53:20,2.8165042308740196
10586,WM_19381,2019-04-07 15:13:20,6.216205676868201
10587,WM_28888,2019-06-28 11:33:20,3.438140831013905
10588,WM_428,2018-11-01 05:03:20,8.21210319865602
10589,WM_17583,2019-03-20 17:13:20,3.5974382014420723
10590,WM_3365,2018-11-28 12:23:20,7.024039058703693
10591,WM_23471,2019-05-17 22:33:20,5.772342266724896
10592,WM_27128,2019-06-15 14:43:20,5.837614186133086
10593,WM_32150,2019-07-21 21:33:20,5.740417713956388
10594,WM_18313,2019-03-26 06:43:20,5.371691491827455
10595,WM_24847,2019-05-28 12:43:20,4.64102161646189
10596,WM_4176,2018-12-04 15:13:20,7.844041782498667
10597,WM_37615,2019-09-03 10:33:20,5.8461437369292275
10598,WM_5286,2018-12-14 18:13:20,3.2054008203274615
10599,WM_750,2018-11-05 20:33:20,3.7059252873559103
10600,WM_31837,2019-07-19 15:13:20,6.317455010861703
10601,WM_2545,2018-11-22 14:53:20,5.1641480775801725
10602,WM_4904,2018-12-10 00:53:20,8.676325126335927
10603,WM_28777,2019-06-27 15:13:20,1.8443959106654875
10604,WM_5523,2018-12-16 11:33:20,6.308673688723
10605,WM_23771,2019-05-20 01:23:20,4.638706724884303
10606,WM_11476,2019-01-29 20:43:20,8.686090589000543
10607,WM_40179,2019-09-22 12:43:20,7.448377941698046
10608,WM_37654,2019-09-03 17:03:20,4.12069963660302
10609,WM_36195,2019-08-22 12:23:20,6.695570526419229
10610,WM_14111,2019-02-17 22:13:20,7.39442988562717
10611,WM_18215,2019-03-25 12:13:20,5.537311377906809
10612,WM_23312,2019-05-16 20:03:20,5.704881974680247
10613,WM_2460,2018-11-21 23:33:20,7.106941483285244
10614,WM_15406,2019-02-27 22:33:20,6.488369359314279
10615,WM_38882,2019-09-12 10:13:20,6.273902651077191
10616,WM_27386,2019-06-17 11:33:20,5.154347846381956
10617,WM_28718,2019-06-27 05:13:20,5.199688659983353
10618,WM_13922,2019-02-16 13:13:20,8.47246046870451
10619,WM_30938,2019-07-13 06:13:20,3.9666360559385394
10620,WM_24921,2019-05-29 03:43:20,5.866595682948841
10621,WM_5730,2018-12-17 23:03:20,5.144370526336702
10622,WM_27542,2019-06-18 14:23:20,5.764097388359975
10623,WM_19529,2019-04-08 17:33:20,7.396483613023409
10624,WM_38830,2019-09-12 01:33:20,7.866897727272644
10625,WM_15134,2019-02-26 00:23:20,8.112304695491726
10626,WM_4313,2018-12-05 16:03:20,7.766292869006586
10627,WM_2892,2018-11-25 02:03:20,7.4924571488186915
10628,WM_35129,2019-08-14 12:33:20,7.673507379890315
10629,WM_4667,2018-12-08 06:43:20,8.196684114655078
10630,WM_6842,2018-12-26 05:43:20,7.710948774652699
10631,WM_32477,2019-07-24 04:43:20,4.5157562015290775
10632,WM_24534,2019-05-25 12:23:20,4.2728013213751215
10633,WM_19994,2019-04-19 11:23:20,6.63384415614699
10634,WM_10584,2019-01-22 07:03:20,8.352081667079908
10635,WM_24872,2019-05-28 17:13:20,5.227447348095336
10636,WM_8364,2019-01-06 00:13:20,7.554920432715499
10637,WM_11502,2019-01-30 01:03:20,8.98449645700168
10638,WM_13356,2019-02-12 07:23:20,6.376502318643854
10639,WM_2088,2018-11-16 00:33:20,10.264201937373823
10640,WM_25305,2019-06-01 04:43:20,3.038090964991494
10641,WM_4352,2018-12-05 22:33:20,8.660625935188012
10642,WM_16631,2019-03-12 00:53:20,6.841922009839766
10643,WM_20425,2019-04-25 15:43:20,6.348593969006272
10644,WM_2215,2018-11-16 22:03:20,7.466548758957163
10645,WM_33469,2019-08-02 18:43:20,6.336456804207677
10646,WM_15624,2019-03-01 11:03:20,9.214811514747794
10647,WM_17717,2019-03-21 16:13:20,3.48958406555543
10648,WM_12067,2019-02-03 01:23:20,8.929635103978605
10649,WM_23636,2019-05-19 02:53:20,6.122227698472815
10650,WM_12271,2019-02-04 11:33:20,6.5934823920177665
10651,WM_3977,2018-12-03 06:03:20,7.135610583966549
10652,WM_17215,2019-03-18 00:43:20,5.606330439862236
10653,WM_4650,2018-12-08 03:53:20,7.835013075711992
10654,WM_38362,2019-09-08 15:03:20,6.009493663757209
10655,WM_28177,2019-06-23 07:43:20,4.308895475645505
10656,WM_10958,2019-01-24 23:33:20,6.723766942941716
10657,WM_2675,2018-11-23 13:43:20,3.736731294452547
10658,WM_7782,2019-01-01 21:23:20,9.011189928500624
10659,WM_30210,2019-07-07 23:03:20,5.376729724544604
10660,WM_17011,2019-03-14 23:13:20,6.494170799586389
10661,WM_10819,2019-01-24 00:03:20,9.519467929006542
10662,WM_22884,2019-05-13 20:23:20,5.495152841083838
10663,WM_13954,2019-02-16 18:33:20,9.016504529731133
10664,WM_34794,2019-08-12 04:43:20,3.3157725705027348
10665,WM_3538,2018-11-29 18:03:20,4.320605227593497
10666,WM_18744,2019-03-30 13:53:20,6.965505149716556
10667,WM_27905,2019-06-21 08:13:20,4.6546940525402345
10668,WM_4362,2018-12-06 00:13:20,8.069288347751506
10669,WM_34695,2019-08-11 11:53:20,7.226675283891793
10670,WM_32463,2019-07-24 02:23:20,8.242926045310865
10671,WM_32859,2019-07-29 10:43:20,4.960182823481387
10672,WM_6824,2018-12-26 02:43:20,8.147121107902269
10673,WM_18508,2019-03-27 15:23:20,-1.0469872544269143
10674,WM_8626,2019-01-07 21:33:20,7.312750309009143
10675,WM_39118,2019-09-14 09:23:20,6.680339180531044
10676,WM_37603,2019-09-03 08:33:20,6.349610729476053
10677,WM_30409,2019-07-09 12:03:20,5.195883663511149
10678,WM_36212,2019-08-22 15:13:20,6.098128974775135
10679,WM_35832,2019-08-19 23:43:20,5.746742844077049
10680,WM_5944,2018-12-19 12:23:20,8.742017612778493
10681,WM_35686,2019-08-18 23:13:20,7.4711118742988525
10682,WM_31786,2019-07-19 06:43:20,4.397839727455683
10683,WM_416,2018-11-01 03:03:20,7.34593386559556
10684,WM_11819,2019-02-01 07:23:20,7.665252707924705
10685,WM_21916,2019-05-06 21:23:20,7.841280011352991
10686,WM_38557,2019-09-10 03:53:20,6.310739945395312
10687,WM_16183,2019-03-07 04:13:20,8.188404188185038
10688,WM_19159,2019-04-05 21:23:20,6.8066832919108
10689,WM_32865,2019-07-29 11:43:20,3.9779465099803955
10690,WM_34083,2019-08-07 03:33:20,5.257429585311415
10691,WM_4766,2018-12-09 00:23:20,9.760573517983552
10692,WM_31228,2019-07-15 07:13:20,5.823160132647655
10693,WM_38980,2019-09-13 10:23:20,3.6632046136251653
10694,WM_19424,2019-04-07 22:33:20,7.604352383382186
10695,WM_39744,2019-09-18 18:03:20,7.62052039328012
10696,WM_17158,2019-03-17 15:13:20,5.451567140355721
10697,WM_9500,2019-01-14 01:53:20,5.798715071954102
10698,WM_32139,2019-07-21 19:43:20,8.346648358171713
10699,WM_35190,2019-08-14 22:43:20,6.464115832223447
10700,WM_17048,2019-03-15 05:33:20,6.402546753132546
10701,WM_6165,2018-12-21 01:13:20,6.3786169344142
10702,WM_35717,2019-08-19 04:23:20,5.295574674825505
10703,WM_39400,2019-09-16 08:43:20,6.453222888723508
10704,WM_35492,2019-08-17 14:53:20,5.956129114692891
10705,WM_27014,2019-06-14 18:53:20,6.946141793588515
10706,WM_36871,2019-08-27 06:13:20,4.846714371442406
10707,WM_19221,2019-04-06 09:33:20,3.4923736546570665
10708,WM_40011,2019-09-21 08:43:20,7.073196924387949
10709,WM_7864,2019-01-02 11:03:20,8.435950780093766
10710,WM_12239,2019-02-04 06:13:20,6.265360211534038
10711,WM_11271,2019-01-27 04:13:20,7.968098686438761
10712,WM_24586,2019-05-25 21:03:20,4.797882764163415
10713,WM_10214,2019-01-19 09:43:20,7.10322147810231
10714,WM_2396,2018-11-20 20:53:20,6.877387498003005
10715,WM_13148,2019-02-10 18:23:20,4.3448490521591046
10716,WM_5437,2018-12-15 20:03:20,6.818711502462231
10717,WM_29004,2019-06-29 08:33:20,5.9051365129125495
10718,WM_28451,2019-06-25 07:13:20,7.843830205773916
10719,WM_28881,2019-06-28 10:23:20,5.020826702347096
10720,WM_11093,2019-01-25 22:23:20,7.71524835379837
10721,WM_16030,2019-03-06 02:13:20,6.986456724620385
10722,WM_7378,2018-12-30 01:03:20,8.464925898889966
10723,WM_13802,2019-02-15 16:33:20,7.348951167006199
10724,WM_39608,2019-09-17 19:23:20,8.207885630524533
10725,WM_1554,2018-11-12 04:53:20,7.543766177503281
10726,WM_4621,2018-12-07 23:03:20,8.023030853459161
10727,WM_2324,2018-11-17 16:23:20,4.362825594210943
10728,WM_12648,2019-02-07 03:23:20,7.673774072736554
10729,WM_22476,2019-05-10 22:23:20,5.91286214942776
10730,WM_31693,2019-07-18 14:53:20,5.222488665113667
10731,WM_16088,2019-03-06 11:53:20,8.131921519131613
10732,WM_18968,2019-04-04 08:23:20,7.66838794476681
10733,WM_34663,2019-08-11 06:23:20,5.451690932416638
10734,WM_8166,2019-01-04 15:13:20,7.645381887044807
10735,WM_1884,2018-11-14 13:33:20,4.510715395749421
10736,WM_39190,2019-09-14 21:23:20,8.972937418886666
10737,WM_35528,2019-08-17 20:53:20,6.678858098796359
10738,WM_13123,2019-02-10 14:13:20,5.896332315674717
10739,WM_24935,2019-05-29 06:03:20,5.0891516383103435
10740,WM_5967,2018-12-19 16:13:20,8.123514558943917
10741,WM_4914,2018-12-10 02:33:20,6.590660074973249
10742,WM_15909,2019-03-05 02:23:20,7.925171678281123
