,tracking_id,datetime,windmill_generated_power(kW/h)
10732,WM_18968,2019-04-04 08:23:20,4.3541474
10733,WM_34663,2019-08-11 06:23:20,6.0872116
10734,WM_8166,2019-01-04 15:13:20,5.4419813
10735,WM_1884,2018-11-14 13:33:20,1.5325882
10736,WM_39190,2019-09-14 21:23:20,7.178399
10737,WM_35528,2019-08-17 20:53:20,5.6003666
10738,WM_13123,2019-02-10 14:13:20,5.777122
10739,WM_24935,2019-05-29 06:03:20,5.181891
10740,WM_5967,2018-12-19 16:13:20,9.74329
10741,WM_4914,2018-12-10 02:33:20,9.27448
10742,WM_15909,2019-03-05 02:23:20,9.079185
10743,WM_13669,2019-02-14 14:13:20,7.978949
10744,WM_32431,2019-07-23 21:03:20,3.6631386
10745,WM_11277,2019-01-27 05:13:20,10.055478
10746,WM_10204,2019-01-19 08:03:20,9.274946
10747,WM_19683,2019-04-15 17:13:20,2.9911501
10748,WM_344,2018-10-31 14:53:20,4.2494483
10749,WM_6450,2018-12-23 11:33:20,10.458966
10750,WM_12366,2019-02-05 03:43:20,8.899333
10751,WM_26600,2019-06-11 16:03:20,4.993516
10752,WM_20847,2019-04-28 16:33:20,3.8944793
10753,WM_31923,2019-07-20 06:03:20,4.091804
10754,WM_1405,2018-11-11 02:53:20,4.7730484
10755,WM_11241,2019-01-26 23:13:20,9.243156
10756,WM_6668,2018-12-25 00:43:20,9.593535
10757,WM_16820,2019-03-13 13:43:20,3.271015
10758,WM_26081,2019-06-07 19:53:20,6.0161576
10759,WM_10827,2019-01-24 01:43:20,8.774693
10760,WM_21391,2019-05-02 11:23:20,3.7029812
10761,WM_16755,2019-03-13 01:23:20,5.6760983
10762,WM_26291,2019-06-09 11:43:20,4.8558292
10763,WM_31450,2019-07-16 21:03:20,6.411396
10764,WM_19625,2019-04-15 06:13:20,0.85959965
10765,WM_2565,2018-11-22 18:43:20,5.445599
10766,WM_37106,2019-08-28 21:23:20,7.2194614
10767,WM_7186,2018-12-28 17:03:20,9.906339
10768,WM_37124,2019-08-31 00:43:20,6.6496825
10769,WM_30730,2019-07-11 18:53:20,5.1356573
10770,WM_2898,2018-11-25 03:03:20,7.666853
10771,WM_19051,2019-04-05 03:23:20,5.1860056
10772,WM_39647,2019-09-18 01:53:20,6.5435743
10773,WM_7508,2018-12-30 22:53:20,10.25365
10774,WM_29419,2019-07-02 07:43:20,4.2215266
10775,WM_22200,2019-05-08 21:13:20,4.8859944
10776,WM_4913,2018-12-10 02:23:20,9.226193
10777,WM_17762,2019-03-21 23:43:20,4.6425724
10778,WM_13920,2019-02-16 12:53:20,7.988981
10779,WM_21323,2019-05-02 00:03:20,4.735755
10780,WM_2125,2018-11-16 07:03:20,6.652556
10781,WM_11490,2019-01-29 23:03:20,9.17213
10782,WM_30192,2019-07-07 19:53:20,5.251996
10783,WM_34671,2019-08-11 07:43:20,4.5524387
10784,WM_14937,2019-02-24 14:33:20,9.241311
10785,WM_16140,2019-03-06 21:03:20,8.033972
10786,WM_33167,2019-07-31 15:13:20,3.2251282
10787,WM_3300,2018-11-28 01:23:20,5.2878213
10788,WM_7960,2019-01-03 03:03:20,7.5897107
10789,WM_3870,2018-12-02 11:53:20,4.692399
10790,WM_139,2018-10-29 20:13:20,4.4453635
10791,WM_15611,2019-03-01 08:43:20,4.2572618
10792,WM_15418,2019-02-28 00:33:20,7.939574
10793,WM_2891,2018-11-25 01:53:20,9.0057535
10794,WM_14477,2019-02-20 17:03:20,6.294629
10795,WM_8205,2019-01-04 21:43:20,7.822003
10796,WM_33993,2019-08-06 12:13:20,4.7055435
10797,WM_32711,2019-07-27 23:33:20,5.526983
10798,WM_31496,2019-07-17 04:53:20,4.620136
10799,WM_29327,2019-07-01 15:53:20,4.77131
10800,WM_12324,2019-02-04 20:43:20,10.310923
10801,WM_2408,2018-11-21 14:53:20,3.9132113
10802,WM_11865,2019-02-01 15:13:20,10.088717
10803,WM_8872,2019-01-09 15:53:20,5.3705287
10804,WM_4282,2018-12-05 10:53:20,5.14269
10805,WM_16580,2019-03-11 16:13:20,4.7286167
10806,WM_17677,2019-03-21 09:33:20,2.3982658
10807,WM_17530,2019-03-20 08:23:20,3.8058023
10808,WM_32558,2019-07-26 20:33:20,8.201215
10809,WM_14976,2019-02-24 21:03:20,9.469836
10810,WM_17220,2019-03-18 02:03:20,5.198938
10811,WM_3222,2018-11-27 12:03:20,4.344034
10812,WM_4774,2018-12-09 01:43:20,10.14109
10813,WM_22180,2019-05-08 17:53:20,5.905736
10814,WM_25013,2019-05-29 19:13:20,4.7971063
10815,WM_3892,2018-12-02 15:53:20,4.2030363
10816,WM_30883,2019-07-12 20:43:20,6.8145194
10817,WM_36206,2019-08-22 14:13:20,4.7807975
10818,WM_15015,2019-02-25 03:43:20,9.6237335
10819,WM_25582,2019-06-03 12:03:20,2.7968526
10820,WM_8165,2019-01-04 15:03:20,4.9986467
10821,WM_17310,2019-03-18 17:53:20,6.359604
10822,WM_24830,2019-05-28 09:43:20,4.6486073
10823,WM_20259,2019-04-23 02:33:20,4.6835947
10824,WM_3903,2018-12-02 17:43:20,4.4819784
10825,WM_36697,2019-08-26 00:53:20,7.017171
10826,WM_37534,2019-09-02 21:03:20,6.856674
10827,WM_1558,2018-11-12 05:33:20,4.291076
10828,WM_28279,2019-06-24 00:53:20,5.6844354
10829,WM_39483,2019-09-16 22:33:20,6.130959
10830,WM_4371,2018-12-06 01:43:20,7.4233203
10831,WM_22142,2019-05-08 11:03:20,4.857471
10832,WM_29589,2019-07-03 12:53:20,3.821177
10833,WM_29707,2019-07-04 08:43:20,5.305707
10834,WM_38509,2019-09-09 17:03:20,4.770247
10835,WM_12922,2019-02-09 02:13:20,5.9506345
10836,WM_9933,2019-01-17 07:03:20,9.044419
10837,WM_31421,2019-07-16 16:03:20,6.8752046
10838,WM_39725,2019-09-18 14:53:20,4.50026
10839,WM_4693,2018-12-08 11:03:20,7.573629
10840,WM_34499,2019-08-10 02:23:20,4.4519405
10841,WM_24712,2019-05-27 13:23:20,5.333953
10842,WM_27833,2019-06-20 19:53:20,5.4593935
10843,WM_9062,2019-01-11 00:13:20,8.07238
10844,WM_20469,2019-04-25 23:03:20,6.334023
10845,WM_17236,2019-03-18 04:43:20,4.692498
10846,WM_30209,2019-07-07 22:53:20,5.8909574
10847,WM_23462,2019-05-17 21:03:20,5.613728
10848,WM_23767,2019-05-20 00:43:20,5.7673116
10849,WM_12899,2019-02-08 22:13:20,5.638251
10850,WM_20701,2019-04-27 16:13:20,4.4167523
10851,WM_1171,2018-11-09 04:13:20,3.4363046
10852,WM_22261,2019-05-09 07:23:20,3.69798
10853,WM_19971,2019-04-19 06:03:20,5.013359
10854,WM_35421,2019-08-17 03:03:20,5.867353
10855,WM_19659,2019-04-15 12:03:20,3.2474005
10856,WM_22631,2019-05-12 00:13:20,5.212415
10857,WM_17378,2019-03-19 05:23:20,5.1938596
10858,WM_29898,2019-07-05 17:13:20,4.929867
10859,WM_40062,2019-09-21 17:13:20,8.34338
10860,WM_5456,2018-12-15 23:13:20,7.6819625
10861,WM_15662,2019-03-01 17:23:20,9.520001
10862,WM_5369,2018-12-15 08:43:20,6.0406075
10863,WM_16985,2019-03-14 18:53:20,2.970108
10864,WM_3807,2018-12-01 20:33:20,10.411289
10865,WM_18365,2019-03-26 15:23:20,2.8470101
10866,WM_21268,2019-05-01 14:53:20,2.8839862
10867,WM_15726,2019-03-03 18:33:20,9.4943695
10868,WM_15422,2019-02-28 01:13:20,8.332011
10869,WM_6661,2018-12-24 23:33:20,10.14129
10870,WM_108,2018-10-29 15:03:20,6.609392
10871,WM_8985,2019-01-10 11:03:20,7.14587
10872,WM_15458,2019-02-28 07:13:20,8.480202
10873,WM_26840,2019-06-13 10:43:20,3.6540654
10874,WM_37369,2019-09-01 17:33:20,5.264946
10875,WM_11781,2019-02-01 00:53:20,6.8617764
10876,WM_1297,2018-11-10 08:13:20,4.1902437
10877,WM_1433,2018-11-11 07:33:20,4.3242555
10878,WM_29954,2019-07-06 03:13:20,4.599266
10879,WM_9152,2019-01-11 15:13:20,4.989222
10880,WM_26955,2019-06-14 09:03:20,4.593988
10881,WM_2174,2018-11-16 15:13:20,5.15498
10882,WM_21107,2019-04-30 11:53:20,2.7496686
10883,WM_20969,2019-04-29 12:53:20,2.8982515
10884,WM_18461,2019-03-27 07:23:20,5.242597
10885,WM_13870,2019-02-16 03:53:20,9.376322
10886,WM_25046,2019-05-30 00:53:20,5.097296
10887,WM_26705,2019-06-12 11:03:20,4.377638
10888,WM_4870,2018-12-09 17:43:20,7.0734806
10889,WM_17794,2019-03-22 05:13:20,5.27475
10890,WM_22478,2019-05-10 22:43:20,5.862551
10891,WM_4746,2018-12-08 19:53:20,6.1587877
10892,WM_32872,2019-07-29 12:53:20,3.775928
10893,WM_8499,2019-01-06 23:53:20,4.75278
10894,WM_31021,2019-07-13 20:03:20,6.002137
10895,WM_10482,2019-01-21 06:53:20,6.4210978
10896,WM_34810,2019-08-12 07:23:20,4.423441
10897,WM_6318,2018-12-22 07:03:20,9.503208
10898,WM_2106,2018-11-16 03:33:20,5.977241
10899,WM_3933,2018-12-02 22:43:20,7.0315957
10900,WM_17088,2019-03-15 13:53:20,3.0016189
10901,WM_11516,2019-01-30 03:23:20,9.139306
10902,WM_18458,2019-03-27 06:53:20,3.4725947
10903,WM_29700,2019-07-04 07:33:20,5.012025
10904,WM_784,2018-11-06 02:13:20,5.653163
10905,WM_21294,2019-05-01 19:13:20,2.217584
10906,WM_21181,2019-05-01 00:23:20,5.8095794
10907,WM_28821,2019-06-28 00:03:20,6.393231
10908,WM_32619,2019-07-27 06:53:20,5.6007853
10909,WM_23894,2019-05-20 21:53:20,5.5025244
10910,WM_36771,2019-08-26 13:33:20,2.7989435
10911,WM_14186,2019-02-18 12:13:20,5.127231
10912,WM_2746,2018-11-24 01:33:20,1.3198377
10913,WM_23172,2019-05-15 20:43:20,5.6876774
10914,WM_15489,2019-02-28 12:23:20,8.039844
10915,WM_10372,2019-01-20 12:33:20,10.311415
10916,WM_30753,2019-07-11 23:03:20,6.977993
10917,WM_844,2018-11-06 12:53:20,3.9981263
10918,WM_7521,2018-12-31 01:03:20,9.216985
10919,WM_24378,2019-05-24 07:53:20,4.6370544
10920,WM_5903,2018-12-19 05:33:20,9.426449
10921,WM_29805,2019-07-05 01:03:20,5.5990067
10922,WM_11189,2019-01-26 14:33:20,10.497776
10923,WM_19600,2019-04-15 02:03:20,2.7216907
10924,WM_15932,2019-03-05 06:13:20,6.323579
10925,WM_2030,2018-11-15 14:53:20,4.462747
10926,WM_14156,2019-02-18 06:33:20,4.774445
10927,WM_30281,2019-07-08 12:43:20,4.247248
10928,WM_12764,2019-02-07 23:13:20,9.712956
10929,WM_9822,2019-01-16 11:03:20,8.909556
10930,WM_39001,2019-09-13 13:53:20,2.3284206
10931,WM_36041,2019-08-21 10:33:20,2.5031955
10932,WM_14247,2019-02-18 22:23:20,8.994004
10933,WM_34903,2019-08-12 22:53:20,8.275933
10934,WM_23125,2019-05-15 12:53:20,5.6314116
10935,WM_1526,2018-11-11 23:53:20,6.6863966
10936,WM_13511,2019-02-13 11:03:20,5.8710628
10937,WM_15232,2019-02-26 16:43:20,7.8440394
10938,WM_22906,2019-05-14 00:03:20,5.5226474
10939,WM_7650,2018-12-31 22:43:20,9.53342
10940,WM_25120,2019-05-30 18:13:20,3.2705147
10941,WM_2964,2018-11-25 15:43:20,5.932224
10942,WM_34264,2019-08-08 10:43:20,2.324856
10943,WM_4849,2018-12-09 14:13:20,8.903973
10944,WM_8768,2019-01-08 22:03:20,7.3984795
10945,WM_28661,2019-06-26 19:23:20,5.8127556
10946,WM_5057,2018-12-11 02:33:20,10.951642
10947,WM_39933,2019-09-20 19:43:20,8.706559
10948,WM_38893,2019-09-12 12:03:20,1.9031796
10949,WM_7334,2018-12-29 17:43:20,9.79886
10950,WM_27036,2019-06-14 22:43:20,7.8333673
10951,WM_26141,2019-06-08 09:53:20,4.476833
10952,WM_37913,2019-09-05 12:13:20,2.7774587
10953,WM_24406,2019-05-24 12:33:20,2.8944864
10954,WM_40051,2019-09-21 15:23:20,8.228539
10955,WM_20689,2019-04-27 14:13:20,3.795577
10956,WM_173,2018-10-30 02:23:20,10.634515
10957,WM_21548,2019-05-04 07:43:20,6.0646667
10958,WM_3304,2018-11-28 02:03:20,3.6843128
10959,WM_39369,2019-09-16 03:33:20,4.7049985
10960,WM_17847,2019-03-22 16:43:20,3.585637
10961,WM_38012,2019-09-06 04:43:20,5.055485
10962,WM_9112,2019-01-11 08:33:20,8.007858
10963,WM_11997,2019-02-02 13:13:20,10.104625
10964,WM_17489,2019-03-20 01:33:20,4.383589
10965,WM_33592,2019-08-03 15:53:20,4.210353
10966,WM_6391,2018-12-22 20:23:20,7.8032193
10967,WM_34034,2019-08-06 19:03:20,5.6570687
10968,WM_17081,2019-03-15 12:43:20,3.2130399
10969,WM_30099,2019-07-07 03:53:20,4.8502545
10970,WM_38749,2019-09-11 12:03:20,3.1527922
10971,WM_23849,2019-05-20 14:23:20,5.3857007
10972,WM_17486,2019-03-20 01:03:20,5.7459145
10973,WM_17391,2019-03-19 08:33:20,2.0422597
10974,WM_8179,2019-01-04 17:23:20,5.937365
10975,WM_7668,2019-01-01 01:43:20,9.64908
10976,WM_23965,2019-05-21 09:43:20,4.86583
10977,WM_5972,2018-12-19 17:03:20,10.293879
10978,WM_32828,2019-07-29 05:13:20,5.62738
10979,WM_16353,2019-03-08 09:13:20,5.005407
10980,WM_25213,2019-05-31 11:13:20,3.4627984
10981,WM_36287,2019-08-23 03:43:20,6.452568
10982,WM_27940,2019-06-21 14:03:20,6.194462
10983,WM_36276,2019-08-23 01:53:20,7.6777325
10984,WM_35047,2019-08-13 22:53:20,5.458593
10985,WM_6886,2018-12-26 13:43:20,9.837078
10986,WM_33114,2019-07-31 06:13:20,4.6425166
10987,WM_26875,2019-06-13 19:03:20,4.519093
10988,WM_5045,2018-12-11 00:33:20,9.39826
10989,WM_16967,2019-03-14 15:53:20,3.0325754
10990,WM_22933,2019-05-14 04:33:20,4.8902507
10991,WM_30042,2019-07-06 18:13:20,4.788542
10992,WM_7566,2018-12-31 08:43:20,9.593208
10993,WM_27698,2019-06-19 20:43:20,6.0744123
10994,WM_8839,2019-01-09 10:23:20,6.3267026
10995,WM_13091,2019-02-10 08:53:20,4.4561353
10996,WM_14895,2019-02-24 03:43:20,5.9960427
10997,WM_3590,2018-11-30 02:53:20,4.0669775
10998,WM_20535,2019-04-26 10:03:20,3.8240643
10999,WM_15712,2019-03-02 01:53:20,9.950737
11000,WM_6461,2018-12-23 13:23:20,8.560711
11001,WM_39336,2019-09-15 22:03:20,8.057071
11002,WM_34437,2019-08-09 15:53:20,4.154806
11003,WM_7607,2018-12-31 15:33:20,10.716544
11004,WM_965,2018-11-07 11:23:20,4.3116646
11005,WM_5125,2018-12-11 14:53:20,8.310299
11006,WM_25052,2019-05-30 01:53:20,5.897544
11007,WM_24211,2019-05-23 02:53:20,3.2617922
11008,WM_4798,2018-12-09 05:43:20,7.0239635
11009,WM_21198,2019-05-01 03:13:20,4.2241545
11010,WM_11171,2019-01-26 11:33:20,10.18201
11011,WM_10561,2019-01-22 02:43:20,9.960671
11012,WM_30381,2019-07-09 07:23:20,5.5162454
11013,WM_4219,2018-12-05 00:13:20,7.798892
11014,WM_34001,2019-08-06 13:33:20,4.918083
11015,WM_3666,2018-11-30 20:23:20,5.345926
11016,WM_9883,2019-01-16 22:43:20,9.859708
11017,WM_7274,2018-12-29 07:43:20,6.6727395
11018,WM_20286,2019-04-24 16:33:20,3.7675931
11019,WM_30759,2019-07-12 00:03:20,6.204796
11020,WM_1507,2018-11-11 19:53:20,0.71203107
11021,WM_4905,2018-12-10 01:03:20,9.345088
11022,WM_23611,2019-05-18 22:03:20,5.225999
11023,WM_25239,2019-05-31 16:03:20,2.9168518
11024,WM_36858,2019-08-27 04:03:20,4.5256233
11025,WM_19020,2019-04-04 22:13:20,6.1540885
11026,WM_39524,2019-09-17 05:23:20,6.125865
11027,WM_19520,2019-04-08 15:43:20,5.0012894
11028,WM_26634,2019-06-11 22:03:20,5.021725
11029,WM_22745,2019-05-12 21:03:20,6.6259727
11030,WM_10448,2019-01-21 01:13:20,8.997403
11031,WM_22962,2019-05-14 09:33:20,4.65285
11032,WM_11509,2019-01-30 02:13:20,6.020725
11033,WM_21798,2019-05-06 01:43:20,5.4289103
11034,WM_35808,2019-08-19 19:43:20,5.2203617
11035,WM_18973,2019-04-04 09:13:20,2.80541
11036,WM_10634,2019-01-22 15:53:20,9.982492
11037,WM_21575,2019-05-04 12:13:20,2.7831435
11038,WM_35333,2019-08-16 12:23:20,4.7211666
11039,WM_36428,2019-08-24 03:43:20,5.142405
11040,WM_31396,2019-07-16 11:53:20,5.794734
11041,WM_30452,2019-07-09 19:13:20,6.1882377
11042,WM_19334,2019-04-07 07:23:20,2.019401
11043,WM_35880,2019-08-20 07:43:20,4.3878274
11044,WM_8339,2019-01-05 20:03:20,6.165567
11045,WM_8282,2019-01-05 10:33:20,8.202445
11046,WM_11868,2019-02-01 15:43:20,10.720849
11047,WM_31174,2019-07-14 22:13:20,6.9423547
11048,WM_10319,2019-01-20 03:23:20,9.202826
11049,WM_28764,2019-06-27 13:03:20,2.3424149
11050,WM_27531,2019-06-18 12:33:20,4.550682
11051,WM_5209,2018-12-12 04:53:20,9.61031
11052,WM_37073,2019-08-28 15:53:20,2.6576025
11053,WM_22418,2019-05-10 10:43:20,4.285574
11054,WM_32190,2019-07-22 04:33:20,5.678023
11055,WM_20767,2019-04-28 03:13:20,6.9118195
11056,WM_36894,2019-08-27 10:03:20,3.8879488
11057,WM_13404,2019-02-12 17:03:20,5.070466
11058,WM_37911,2019-09-05 11:53:20,4.280242
11059,WM_17841,2019-03-22 15:43:20,1.9165238
11060,WM_9725,2019-01-15 18:13:20,6.3687778
11061,WM_36239,2019-08-22 19:43:20,4.4575496
11062,WM_22988,2019-05-14 13:53:20,4.44917
11063,WM_25156,2019-05-31 00:43:20,3.5824554
11064,WM_26896,2019-06-13 23:03:20,5.6123605
11065,WM_68,2018-10-29 08:23:20,8.421454
11066,WM_16718,2019-03-12 19:13:20,4.9046702
11067,WM_5978,2018-12-19 18:03:20,10.294887
11068,WM_7043,2018-12-27 17:13:20,9.354543
11069,WM_32813,2019-07-29 02:23:20,6.460467
11070,WM_39612,2019-09-17 20:03:20,7.229257
11071,WM_4360,2018-12-05 23:53:20,8.610639
11072,WM_4937,2018-12-10 06:23:20,8.056078
11073,WM_25910,2019-06-06 14:03:20,4.3982735
11074,WM_36398,2019-08-23 22:43:20,7.640891
11075,WM_31058,2019-07-14 02:33:20,5.2256975
11076,WM_40164,2019-09-22 10:13:20,2.8210423
11077,WM_5200,2018-12-12 03:23:20,10.555568
11078,WM_32401,2019-07-23 15:53:20,2.483675
11079,WM_17909,2019-03-23 03:23:20,7.5820017
11080,WM_13363,2019-02-12 08:33:20,3.1457007
11081,WM_23337,2019-05-17 00:13:20,6.909296
11082,WM_7554,2018-12-31 06:43:20,6.7684903
11083,WM_22274,2019-05-09 09:33:20,3.12541
11084,WM_37660,2019-09-03 18:03:20,2.3795004
11085,WM_29125,2019-06-30 05:13:20,4.9119473
11086,WM_19677,2019-04-15 15:13:20,2.468482
11087,WM_18602,2019-03-28 07:13:20,3.6727507
11088,WM_40151,2019-09-22 08:03:20,3.5622737
11089,WM_10426,2019-01-20 21:33:20,8.1473255
11090,WM_22426,2019-05-10 13:03:20,5.2276382
11091,WM_14874,2019-02-23 18:53:20,5.677518
11092,WM_36791,2019-08-26 16:53:20,3.699897
11093,WM_12201,2019-02-03 23:53:20,7.9598804
11094,WM_35449,2019-08-17 07:43:20,4.6694884
11095,WM_10697,2019-01-23 03:23:20,10.454474
11096,WM_20015,2019-04-19 14:53:20,5.931167
11097,WM_1128,2018-11-08 19:53:20,4.8977675
11098,WM_27973,2019-06-21 19:43:20,5.3198843
11099,WM_35776,2019-08-19 14:23:20,2.0278673
11100,WM_30821,2019-07-12 10:23:20,4.9168367
11101,WM_2870,2018-11-24 22:23:20,6.397773
11102,WM_25608,2019-06-03 17:13:20,3.3361058
11103,WM_17312,2019-03-18 18:13:20,5.3622537
11104,WM_14120,2019-02-17 23:43:20,4.650224
11105,WM_14007,2019-02-17 04:33:20,6.9304724
11106,WM_27704,2019-06-19 22:13:20,5.930575
11107,WM_23665,2019-05-19 07:43:20,4.9208593
11108,WM_11272,2019-01-27 04:23:20,7.438989
11109,WM_30235,2019-07-08 03:33:20,6.1570764
11110,WM_18018,2019-03-24 00:53:20,5.966801
11111,WM_30525,2019-07-10 07:33:20,5.205655
11112,WM_20642,2019-04-27 06:23:20,5.691968
11113,WM_12724,2019-02-07 16:33:20,7.2237034
11114,WM_7488,2018-12-30 19:33:20,9.34787
11115,WM_11236,2019-01-26 22:23:20,8.63941
11116,WM_32078,2019-07-21 09:23:20,3.189872
11117,WM_16085,2019-03-06 11:23:20,8.746791
11118,WM_1034,2018-11-08 03:33:20,4.254011
11119,WM_38384,2019-09-08 18:43:20,6.201522
11120,WM_27749,2019-06-20 05:53:20,4.1653285
11121,WM_23097,2019-05-15 08:13:20,4.8524427
11122,WM_28422,2019-06-25 02:03:20,7.026808
11123,WM_17566,2019-03-20 14:23:20,4.0359893
11124,WM_19964,2019-04-19 04:53:20,4.1087375
11125,WM_39223,2019-09-15 02:53:20,5.7977138
11126,WM_4589,2018-12-07 17:33:20,10.152565
11127,WM_22919,2019-05-14 02:13:20,4.2126017
11128,WM_38479,2019-09-09 12:03:20,5.4687777
11129,WM_28686,2019-06-26 23:53:20,6.045356
11130,WM_37373,2019-09-01 18:13:20,5.0154386
11131,WM_263,2018-10-30 18:03:20,7.179808
11132,WM_33610,2019-08-03 19:03:20,6.8885865
11133,WM_33306,2019-08-01 15:13:20,2.7906756
11134,WM_731,2018-11-05 15:43:20,3.1660187
11135,WM_5500,2018-12-16 07:13:20,5.9430046
11136,WM_16616,2019-03-11 22:13:20,3.406368
11137,WM_18251,2019-03-25 20:23:20,2.9421859
11138,WM_15540,2019-02-28 20:53:20,8.937108
11139,WM_14524,2019-02-21 01:33:20,9.117335
11140,WM_11032,2019-01-25 12:13:20,10.056926
11141,WM_33869,2019-08-05 15:03:20,6.1925316
11142,WM_29747,2019-07-04 15:23:20,4.687946
11143,WM_26016,2019-06-07 09:03:20,4.625476
11144,WM_1393,2018-11-11 00:53:20,5.093867
11145,WM_4167,2018-12-04 13:43:20,8.769479
11146,WM_11082,2019-01-25 20:33:20,9.457219
11147,WM_34064,2019-08-07 00:03:20,5.5079384
11148,WM_25016,2019-05-29 19:43:20,4.6865664
11149,WM_6875,2018-12-26 11:53:20,9.59076
11150,WM_4892,2018-12-09 22:53:20,7.1535993
11151,WM_3774,2018-12-01 15:03:20,4.729486
11152,WM_19236,2019-04-06 12:03:20,3.824475
11153,WM_31595,2019-07-17 21:43:20,5.699509
11154,WM_40036,2019-09-21 12:53:20,4.579759
11155,WM_6404,2018-12-22 22:43:20,9.382213
11156,WM_24517,2019-05-25 09:33:20,5.4096437
11157,WM_20128,2019-04-22 04:43:20,5.166156
11158,WM_1125,2018-11-08 19:23:20,2.3602903
11159,WM_33367,2019-08-02 01:33:20,5.8035355
11160,WM_19901,2019-04-17 23:13:20,5.3043566
11161,WM_1922,2018-11-14 19:53:20,4.8499627
11162,WM_29232,2019-06-30 23:53:20,4.5069227
11163,WM_33675,2019-08-04 06:03:20,6.400101
11164,WM_11944,2019-02-02 04:23:20,9.0179405
11165,WM_31533,2019-07-17 11:13:20,4.3723297
11166,WM_3392,2018-11-28 16:53:20,4.1991253
11167,WM_34182,2019-08-07 20:23:20,4.5677466
11168,WM_34839,2019-08-12 12:13:20,3.2062013
11169,WM_35956,2019-08-20 20:23:20,6.9748225
11170,WM_22798,2019-05-13 06:03:20,2.2757404
11171,WM_19060,2019-04-05 04:53:20,6.023518
11172,WM_597,2018-11-02 11:03:20,5.939451
11173,WM_36851,2019-08-27 02:53:20,3.1359541
11174,WM_20868,2019-04-28 20:03:20,2.4951358
11175,WM_697,2018-11-05 10:03:20,5.8406463
11176,WM_22727,2019-05-12 18:03:20,4.3408914
11177,WM_39235,2019-09-15 04:53:20,4.706917
11178,WM_23981,2019-05-21 12:23:20,4.373072
11179,WM_36838,2019-08-27 00:43:20,4.5092053
11180,WM_22994,2019-05-14 14:53:20,4.751232
11181,WM_11175,2019-01-26 12:13:20,10.105064
11182,WM_28541,2019-06-25 22:53:20,5.5801735
11183,WM_23985,2019-05-21 13:03:20,4.956178
11184,WM_24725,2019-05-27 15:33:20,4.8222218
11185,WM_23415,2019-05-17 13:13:20,4.406842
11186,WM_1385,2018-11-10 23:03:20,6.724901
11187,WM_40026,2019-09-21 11:13:20,4.2267804
11188,WM_8887,2019-01-09 18:23:20,5.983711
11189,WM_36727,2019-08-26 05:53:20,5.929841
11190,WM_23773,2019-05-20 01:43:20,4.667769
11191,WM_18805,2019-04-01 12:13:20,1.466425
11192,WM_20185,2019-04-22 14:13:20,4.600314
11193,WM_3811,2018-12-01 21:13:20,7.809005
11194,WM_36583,2019-08-25 05:43:20,5.1829877
11195,WM_3525,2018-11-29 15:53:20,4.308916
11196,WM_21778,2019-05-05 22:13:20,5.072529
11197,WM_4390,2018-12-06 07:23:20,5.7526
11198,WM_37361,2019-09-01 16:13:20,3.9344563
11199,WM_5054,2018-12-11 02:03:20,10.007432
11200,WM_29222,2019-06-30 22:13:20,5.2139077
11201,WM_1746,2018-11-13 14:03:20,2.1169634
11202,WM_1459,2018-11-11 11:53:20,5.5672045
11203,WM_4814,2018-12-09 08:23:20,7.419257
11204,WM_12647,2019-02-07 03:13:20,6.4133735
11205,WM_15669,2019-03-01 18:33:20,8.3177805
11206,WM_18782,2019-03-31 15:33:20,3.683184
11207,WM_34278,2019-08-08 13:03:20,3.3532422
11208,WM_36821,2019-08-26 21:53:20,6.697211
11209,WM_25155,2019-05-31 00:33:20,3.0316763
11210,WM_13150,2019-02-10 18:43:20,4.5010786
11211,WM_22903,2019-05-13 23:33:20,4.600133
11212,WM_15690,2019-03-01 22:03:20,8.630167
11213,WM_36118,2019-08-21 23:23:20,8.359587
11214,WM_26808,2019-06-13 05:23:20,4.439947
11215,WM_16685,2019-03-12 13:43:20,5.252749
11216,WM_23769,2019-05-20 01:03:20,5.7809434
11217,WM_690,2018-11-05 08:53:20,5.738766
11218,WM_14474,2019-02-20 16:33:20,6.161709
11219,WM_15014,2019-02-25 03:33:20,7.010013
11220,WM_32007,2019-07-20 20:23:20,5.2515464
11221,WM_31141,2019-07-14 16:43:20,4.443075
11222,WM_1283,2018-11-10 05:53:20,6.0546303
11223,WM_24133,2019-05-22 13:43:20,5.555952
11224,WM_14685,2019-02-22 04:23:20,7.679626
11225,WM_37985,2019-09-06 00:13:20,8.44558
11226,WM_10995,2019-01-25 06:03:20,5.8388376
11227,WM_33694,2019-08-04 09:23:20,5.3097053
11228,WM_34488,2019-08-10 00:23:20,6.4895873
11229,WM_8841,2019-01-09 10:43:20,7.080548
11230,WM_29330,2019-07-01 16:23:20,5.341616
11231,WM_11979,2019-02-02 10:13:20,9.682498
11232,WM_17790,2019-03-22 04:33:20,4.662642
11233,WM_24076,2019-05-22 04:13:20,3.7334685
11234,WM_13759,2019-02-15 09:23:20,7.753332
11235,WM_5953,2018-12-19 13:53:20,9.7010765
11236,WM_8629,2019-01-07 22:03:20,5.8772273
11237,WM_36377,2019-08-23 18:43:20,4.9532523
11238,WM_6679,2018-12-25 02:33:20,9.569101
11239,WM_3313,2018-11-28 03:33:20,4.7648954
11240,WM_38672,2019-09-10 23:13:20,5.459011
