,tracking_id,datetime,windmill_generated_power(kW/h)
8584,WM_253,2018-10-30 15:43:20,10.510996
8585,WM_34537,2019-08-10 09:03:20,5.707296
8586,WM_11315,2019-01-27 13:03:20,9.549851
8587,WM_14436,2019-02-20 10:13:20,7.893095
8588,WM_21249,2019-05-01 11:43:20,2.4521337
8589,WM_36148,2019-08-22 04:33:20,6.6230865
8590,WM_29799,2019-07-05 00:03:20,5.962746
8591,WM_24478,2019-05-25 03:03:20,4.3460155
8592,WM_9159,2019-01-11 16:23:20,3.834185
8593,WM_37986,2019-09-06 00:23:20,8.401035
8594,WM_482,2018-11-01 14:03:20,5.669687
8595,WM_26308,2019-06-09 14:33:20,5.7235107
8596,WM_35703,2019-08-19 02:03:20,4.764119
8597,WM_32998,2019-07-30 10:43:20,2.9447374
8598,WM_5974,2018-12-19 17:23:20,10.088891
8599,WM_11352,2019-01-28 23:53:20,10.789693
8600,WM_15497,2019-02-28 13:43:20,12.502979
8601,WM_26262,2019-06-09 06:53:20,2.5416584
8602,WM_19002,2019-04-04 18:23:20,3.1877763
8603,WM_2542,2018-11-22 14:23:20,3.2753563
8604,WM_28356,2019-06-24 14:53:20,5.2793336
8605,WM_37762,2019-09-04 11:03:20,3.4079232
8606,WM_3242,2018-11-27 15:23:20,5.0386267
8607,WM_6437,2018-12-23 09:23:20,11.663529
8608,WM_4136,2018-12-04 08:33:20,6.3953953
8609,WM_3950,2018-12-03 01:33:20,3.5616333
8610,WM_22318,2019-05-09 18:03:20,7.4559746
8611,WM_27889,2019-06-21 05:13:20,4.598306
8612,WM_2347,2018-11-17 20:13:20,5.3351154
8613,WM_15100,2019-02-25 18:43:20,8.809436
8614,WM_36767,2019-08-26 12:33:20,3.3498204
8615,WM_30646,2019-07-11 04:23:20,4.6409354
8616,WM_29864,2019-07-05 11:33:20,3.8720589
8617,WM_35813,2019-08-19 20:33:20,6.434222
8618,WM_39743,2019-09-18 17:53:20,9.466693
8619,WM_3661,2018-11-30 19:33:20,3.6851864
8620,WM_9397,2019-01-13 08:23:20,5.1767473
8621,WM_15710,2019-03-02 01:33:20,8.64322
8622,WM_21653,2019-05-05 01:23:20,5.7891626
8623,WM_23205,2019-05-16 02:13:20,4.934328
8624,WM_8267,2019-01-05 08:03:20,8.085925
8625,WM_6956,2018-12-27 01:23:20,9.731811
8626,WM_28319,2019-06-24 08:33:20,3.9162123
8627,WM_28462,2019-06-25 09:13:20,4.5344367
8628,WM_32340,2019-07-23 05:43:20,5.8347635
8629,WM_22565,2019-05-11 13:13:20,4.3779497
8630,WM_31994,2019-07-20 18:13:20,2.4658895
8631,WM_28473,2019-06-25 11:03:20,4.9648304
8632,WM_32218,2019-07-22 09:13:20,3.5351007
8633,WM_3,2018-10-28 21:13:20,2.4638405
8634,WM_1097,2018-11-08 14:33:20,3.6991189
8635,WM_23120,2019-05-15 12:03:20,4.621766
8636,WM_14234,2019-02-18 20:13:20,7.2017355
8637,WM_20781,2019-04-28 05:33:20,2.4225304
8638,WM_35833,2019-08-19 23:53:20,6.611062
8639,WM_18324,2019-03-26 08:33:20,4.646166
8640,WM_15409,2019-02-27 23:03:20,10.582217
8641,WM_6208,2018-12-21 08:23:20,11.216431
8642,WM_25673,2019-06-04 07:03:20,3.9538245
8643,WM_20200,2019-04-22 16:43:20,5.385807
8644,WM_21505,2019-05-03 09:13:20,2.6870904
8645,WM_32254,2019-07-22 15:13:20,4.589829
8646,WM_8952,2019-01-10 05:23:20,9.132087
8647,WM_11792,2019-02-01 02:43:20,8.91791
8648,WM_36001,2019-08-21 03:53:20,5.802093
8649,WM_33208,2019-07-31 22:13:20,8.862204
8650,WM_11343,2019-01-28 22:23:20,11.87173
8651,WM_35175,2019-08-14 20:13:20,8.322903
8652,WM_2732,2018-11-23 23:13:20,2.2803702
8653,WM_26053,2019-06-07 15:13:20,4.2532396
8654,WM_10694,2019-01-23 02:53:20,11.145252
8655,WM_37962,2019-09-05 20:23:20,7.974209
8656,WM_8048,2019-01-03 17:53:20,6.4441795
8657,WM_10292,2019-01-19 22:53:20,11.784033
8658,WM_12965,2019-02-09 09:33:20,5.7969527
8659,WM_10122,2019-01-18 17:43:20,12.865475
8660,WM_31656,2019-07-18 08:33:20,3.7871864
8661,WM_1881,2018-11-14 13:03:20,2.695721
8662,WM_13575,2019-02-13 21:43:20,9.265579
8663,WM_32633,2019-07-27 09:23:20,5.096304
8664,WM_37344,2019-09-01 13:23:20,2.3368373
8665,WM_2976,2018-11-25 17:43:20,6.197889
8666,WM_35187,2019-08-14 22:13:20,8.270705
8667,WM_7150,2018-12-28 11:03:20,10.163602
8668,WM_30881,2019-07-12 20:23:20,7.0936365
8669,WM_18720,2019-03-30 04:53:20,4.008051
8670,WM_32432,2019-07-23 21:13:20,4.2795224
8671,WM_16918,2019-03-14 06:13:20,5.895287
8672,WM_3604,2018-11-30 05:13:20,11.39851
8673,WM_18032,2019-03-24 03:23:20,3.998029
8674,WM_20536,2019-04-26 10:13:20,2.5628712
8675,WM_32487,2019-07-26 08:43:20,4.875146
8676,WM_11545,2019-01-30 08:13:20,10.715514
8677,WM_32136,2019-07-21 19:13:20,7.614524
8678,WM_32286,2019-07-22 20:43:20,3.2453723
8679,WM_30905,2019-07-13 00:23:20,7.8610325
8680,WM_29048,2019-06-29 16:03:20,6.6288977
8681,WM_34746,2019-08-11 20:33:20,6.4716725
8682,WM_18140,2019-03-24 22:13:20,6.0803347
8683,WM_1923,2018-11-14 20:03:20,5.331491
8684,WM_4858,2018-12-09 15:43:20,8.19702
8685,WM_17474,2019-03-19 23:03:20,6.618206
8686,WM_15423,2019-02-28 01:23:20,11.102933
8687,WM_20163,2019-04-22 10:33:20,3.9218206
8688,WM_10346,2019-01-20 08:13:20,7.6274085
8689,WM_16792,2019-03-13 08:13:20,2.300162
8690,WM_28874,2019-06-28 09:13:20,2.4260812
8691,WM_22692,2019-05-12 10:23:20,2.9112873
8692,WM_21467,2019-05-03 02:13:20,2.1171994
8693,WM_3026,2018-11-26 03:03:20,3.3280373
8694,WM_20253,2019-04-23 01:33:20,2.5520868
8695,WM_39523,2019-09-17 05:13:20,4.8659577
8696,WM_435,2018-11-01 06:13:20,8.173673
8697,WM_20676,2019-04-27 12:03:20,3.3367429
8698,WM_35553,2019-08-18 01:03:20,6.106554
8699,WM_17584,2019-03-20 17:23:20,3.7762954
8700,WM_5692,2018-12-17 16:43:20,6.6833863
8701,WM_39710,2019-09-18 12:23:20,4.4918823
8702,WM_34806,2019-08-12 06:43:20,4.0201135
8703,WM_18291,2019-03-26 03:03:20,2.885086
8704,WM_15993,2019-03-05 17:43:20,7.8216558
8705,WM_14801,2019-02-23 06:13:20,5.6090894
8706,WM_11595,2019-01-30 16:53:20,14.206342
8707,WM_15482,2019-02-28 11:13:20,12.496268
8708,WM_21692,2019-05-05 07:53:20,4.255281
8709,WM_18473,2019-03-27 09:23:20,2.333565
8710,WM_25232,2019-05-31 14:33:20,3.6283069
8711,WM_27842,2019-06-20 21:23:20,7.145624
8712,WM_10799,2019-01-23 20:23:20,9.761582
8713,WM_24787,2019-05-28 02:23:20,4.1571565
8714,WM_15277,2019-02-27 00:13:20,9.214879
8715,WM_17403,2019-03-19 10:33:20,1.5183355
8716,WM_20016,2019-04-19 15:03:20,2.7431736
8717,WM_27980,2019-06-21 20:53:20,7.2805176
8718,WM_23913,2019-05-21 01:03:20,6.030441
8719,WM_12594,2019-02-06 18:13:20,9.52407
8720,WM_37363,2019-09-01 16:33:20,5.451889
8721,WM_16284,2019-03-07 21:03:20,8.380882
8722,WM_27690,2019-06-19 19:23:20,4.2543597
8723,WM_20968,2019-04-29 12:43:20,2.4429767
8724,WM_31714,2019-07-18 18:23:20,5.909507
8725,WM_32096,2019-07-21 12:23:20,4.3901997
8726,WM_21885,2019-05-06 16:13:20,5.3945985
8727,WM_3925,2018-12-02 21:23:20,4.327836
8728,WM_26168,2019-06-08 14:23:20,5.405016
8729,WM_4562,2018-12-07 12:23:20,9.235892
8730,WM_4875,2018-12-09 18:33:20,6.5618777
8731,WM_26759,2019-06-12 20:23:20,5.0458426
8732,WM_4405,2018-12-06 09:53:20,8.545949
8733,WM_13320,2019-02-12 00:53:20,7.5080385
8734,WM_31637,2019-07-18 05:23:20,5.345736
8735,WM_14160,2019-02-18 07:33:20,5.8110905
8736,WM_37561,2019-09-03 01:33:20,7.290181
8737,WM_37539,2019-09-02 21:53:20,8.605879
8738,WM_26814,2019-06-13 06:23:20,4.3339834
8739,WM_28545,2019-06-25 23:33:20,7.5102115
8740,WM_1295,2018-11-10 07:53:20,4.8811426
8741,WM_1704,2018-11-13 06:03:20,6.6281304
8742,WM_34565,2019-08-10 13:53:20,5.0732355
8743,WM_7139,2018-12-28 09:13:20,7.5941358
8744,WM_192,2018-10-30 05:33:20,8.462351
8745,WM_31393,2019-07-16 11:23:20,6.906202
8746,WM_29392,2019-07-02 03:03:20,6.1693325
8747,WM_10458,2019-01-21 02:53:20,8.021021
8748,WM_17124,2019-03-17 09:33:20,1.248371
8749,WM_12934,2019-02-09 04:23:20,6.624176
8750,WM_33109,2019-07-31 05:23:20,4.0609145
8751,WM_6910,2018-12-26 17:43:20,13.582328
8752,WM_4183,2018-12-04 18:13:20,12.065184
8753,WM_30433,2019-07-09 16:03:20,6.7930164
8754,WM_30259,2019-07-08 08:03:20,5.5075045
8755,WM_27505,2019-06-18 08:03:20,4.6616144
8756,WM_25034,2019-05-29 22:43:20,4.430082
8757,WM_38633,2019-09-10 16:43:20,3.2849634
8758,WM_19160,2019-04-05 21:33:20,5.0661206
8759,WM_13587,2019-02-13 23:53:20,5.1086907
8760,WM_30854,2019-07-12 15:53:20,7.752395
8761,WM_29674,2019-07-04 03:13:20,7.9171467
8762,WM_12002,2019-02-02 14:03:20,12.116841
8763,WM_33436,2019-08-02 13:03:20,2.3014648
8764,WM_4830,2018-12-09 11:03:20,10.954442
8765,WM_9517,2019-01-14 05:13:20,5.1784015
8766,WM_28008,2019-06-22 01:43:20,6.4213786
8767,WM_34119,2019-08-07 09:43:20,2.7051563
8768,WM_17266,2019-03-18 10:13:20,5.2446966
8769,WM_5364,2018-12-15 07:43:20,4.702797
8770,WM_3863,2018-12-02 10:43:20,5.6409326
8771,WM_33252,2019-08-01 05:43:20,4.82247
8772,WM_30010,2019-07-06 12:53:20,3.9664364
8773,WM_29512,2019-07-02 23:33:20,8.66846
8774,WM_37547,2019-09-02 23:13:20,8.021452
8775,WM_23979,2019-05-21 12:03:20,4.6436768
8776,WM_66,2018-10-29 08:03:20,9.955331
8777,WM_24382,2019-05-24 08:33:20,4.0901394
8778,WM_21659,2019-05-05 02:23:20,4.59258
8779,WM_5686,2018-12-17 15:43:20,6.0910115
8780,WM_403,2018-11-01 00:53:20,5.554829
8781,WM_9344,2019-01-12 23:23:20,6.554992
8782,WM_29285,2019-07-01 08:53:20,3.7637262
8783,WM_25518,2019-06-02 23:03:20,3.8055432
8784,WM_36132,2019-08-22 01:43:20,7.899676
8785,WM_25696,2019-06-04 11:43:20,4.0278997
8786,WM_39368,2019-09-16 03:23:20,5.3975706
8787,WM_10885,2019-01-24 11:23:20,9.0388975
8788,WM_8716,2019-01-08 12:53:20,7.446493
8789,WM_24315,2019-05-23 20:33:20,7.5172114
8790,WM_39324,2019-09-15 19:53:20,7.9568295
8791,WM_12330,2019-02-04 21:43:20,10.240881
8792,WM_11488,2019-01-29 22:43:20,12.858735
8793,WM_10917,2019-01-24 16:43:20,7.820163
8794,WM_37776,2019-09-04 13:23:20,2.0656304
8795,WM_40221,2019-09-22 19:43:20,8.414583
8796,WM_2804,2018-11-24 11:23:20,9.223969
8797,WM_31217,2019-07-15 05:23:20,7.6986985
8798,WM_18515,2019-03-27 16:33:20,5.3795786
8799,WM_7015,2018-12-27 11:13:20,8.926869
8800,WM_39670,2019-09-18 05:43:20,4.5666847
8801,WM_24296,2019-05-23 17:23:20,5.3277254
8802,WM_8393,2019-01-06 05:03:20,8.382685
8803,WM_22133,2019-05-08 09:33:20,2.6502137
8804,WM_35644,2019-08-18 16:13:20,3.4397216
8805,WM_12052,2019-02-02 22:53:20,11.743886
8806,WM_26773,2019-06-12 23:03:20,6.0128536
8807,WM_132,2018-10-29 19:03:20,5.6886425
8808,WM_22493,2019-05-11 01:13:20,5.3769846
8809,WM_38002,2019-09-06 03:03:20,5.146498
8810,WM_35163,2019-08-14 18:13:20,6.425533
8811,WM_31628,2019-07-18 03:33:20,6.083476
8812,WM_18340,2019-03-26 11:13:20,5.015636
8813,WM_8162,2019-01-04 14:33:20,5.05935
8814,WM_14363,2019-02-19 18:33:20,2.3654284
8815,WM_12653,2019-02-07 04:13:20,8.267516
8816,WM_12001,2019-02-02 13:53:20,12.575009
8817,WM_33170,2019-07-31 15:43:20,2.1972094
8818,WM_35127,2019-08-14 12:13:20,6.359226
8819,WM_21742,2019-05-05 16:13:20,3.8064005
8820,WM_38869,2019-09-12 08:03:20,6.75405
8821,WM_24504,2019-05-25 07:23:20,4.759675
8822,WM_28635,2019-06-26 15:03:20,3.5842338
8823,WM_3858,2018-12-02 09:53:20,4.511757
8824,WM_15001,2019-02-25 01:13:20,13.33442
8825,WM_18270,2019-03-25 23:33:20,2.0872946
8826,WM_35564,2019-08-18 02:53:20,4.616072
8827,WM_21551,2019-05-04 08:13:20,4.214971
8828,WM_36188,2019-08-22 11:13:20,3.6679726
8829,WM_17594,2019-03-20 19:13:20,6.2441034
8830,WM_22552,2019-05-11 11:03:20,2.6085417
8831,WM_20558,2019-04-26 16:23:20,3.5341678
8832,WM_14191,2019-02-18 13:03:20,6.564978
8833,WM_28836,2019-06-28 02:53:20,5.4382935
8834,WM_9466,2019-01-13 19:53:20,2.596085
8835,WM_22490,2019-05-11 00:43:20,5.758892
8836,WM_19340,2019-04-07 08:23:20,2.3409767
8837,WM_16455,2019-03-09 02:33:20,5.549468
8838,WM_35621,2019-08-18 12:23:20,4.081901
8839,WM_22460,2019-05-10 19:43:20,5.655747
8840,WM_32893,2019-07-29 16:23:20,3.9673088
8841,WM_39403,2019-09-16 09:13:20,5.419279
8842,WM_2086,2018-11-16 00:13:20,8.686977
8843,WM_10712,2019-01-23 05:53:20,9.303707
8844,WM_28632,2019-06-26 14:33:20,2.4424114
8845,WM_38189,2019-09-07 10:13:20,2.3457575
8846,WM_38206,2019-09-07 13:03:20,3.7273679
8847,WM_31558,2019-07-17 15:23:20,5.952942
8848,WM_38455,2019-09-09 06:33:20,5.1962724
8849,WM_675,2018-11-05 06:23:20,2.6489847
8850,WM_3810,2018-12-01 21:03:20,9.039314
8851,WM_22258,2019-05-09 06:53:20,2.5414445
8852,WM_2149,2018-11-16 11:03:20,6.4756103
8853,WM_353,2018-10-31 16:23:20,6.4479127
8854,WM_2561,2018-11-22 17:33:20,2.3319092
8855,WM_430,2018-11-01 05:23:20,6.9667387
8856,WM_1495,2018-11-11 17:53:20,2.644174
8857,WM_14404,2019-02-20 02:53:20,7.2991533
8858,WM_789,2018-11-06 03:03:20,5.123031
8859,WM_38807,2019-09-11 21:43:20,8.507555
8860,WM_29193,2019-06-30 17:23:20,7.8226447
8861,WM_33226,2019-08-01 01:13:20,5.537518
8862,WM_38028,2019-09-06 07:23:20,4.4516816
8863,WM_3082,2018-11-26 12:23:20,5.8759465
8864,WM_18708,2019-03-29 19:53:20,5.6520095
8865,WM_9976,2019-01-17 14:13:20,10.644723
8866,WM_18332,2019-03-26 09:53:20,5.502202
8867,WM_9878,2019-01-16 21:53:20,10.100833
8868,WM_15776,2019-03-04 02:53:20,9.325509
8869,WM_11457,2019-01-29 17:33:20,13.855713
8870,WM_423,2018-11-01 04:13:20,5.801828
8871,WM_16759,2019-03-13 02:03:20,5.773488
8872,WM_1901,2018-11-14 16:23:20,2.148743
8873,WM_33096,2019-07-31 03:03:20,5.8660984
8874,WM_25365,2019-06-01 16:33:20,4.1526017
8875,WM_1043,2018-11-08 05:03:20,1.3031405
8876,WM_23103,2019-05-15 09:13:20,3.1997662
8877,WM_39203,2019-09-14 23:33:20,6.066348
8878,WM_15302,2019-02-27 04:23:20,12.463445
8879,WM_3451,2018-11-29 02:43:20,5.187827
8880,WM_24824,2019-05-28 08:43:20,4.3883457
8881,WM_2033,2018-11-15 15:23:20,3.3223622
8882,WM_29976,2019-07-06 07:13:20,4.276387
8883,WM_20919,2019-04-29 04:33:20,2.3765817
8884,WM_38151,2019-09-07 03:53:20,8.376663
8885,WM_9729,2019-01-15 18:53:20,8.291813
8886,WM_4846,2018-12-09 13:43:20,9.407575
8887,WM_21771,2019-05-05 21:03:20,4.3909087
8888,WM_23869,2019-05-20 17:43:20,5.913805
8889,WM_38508,2019-09-09 16:53:20,4.8693542
8890,WM_14666,2019-02-22 01:13:20,11.187928
8891,WM_12769,2019-02-08 00:03:20,10.411141
8892,WM_16249,2019-03-07 15:13:20,7.6467605
8893,WM_31266,2019-07-15 13:33:20,7.0270467
8894,WM_39409,2019-09-16 10:13:20,4.9766874
8895,WM_24168,2019-05-22 19:43:20,5.6508765
8896,WM_19695,2019-04-15 19:13:20,3.040468
8897,WM_22329,2019-05-09 19:53:20,6.419466
8898,WM_28334,2019-06-24 11:03:20,5.5708528
8899,WM_33842,2019-08-05 10:33:20,5.335468
8900,WM_10265,2019-01-19 18:23:20,13.325173
8901,WM_8744,2019-01-08 17:33:20,6.470955
8902,WM_27475,2019-06-18 02:43:20,6.5379887
8903,WM_6781,2018-12-25 19:33:20,10.571826
8904,WM_471,2018-11-01 12:13:20,6.664837
8905,WM_11715,2019-01-31 13:13:20,11.398701
8906,WM_30999,2019-07-13 16:23:20,4.843623
8907,WM_16176,2019-03-07 03:03:20,9.693391
8908,WM_12834,2019-02-08 11:23:20,8.836833
8909,WM_2371,2018-11-20 16:33:20,3.638788
8910,WM_37188,2019-08-31 11:23:20,3.7219965
8911,WM_10549,2019-01-22 00:13:20,11.413873
8912,WM_34382,2019-08-09 06:33:20,4.4348392
8913,WM_726,2018-11-05 14:53:20,5.3857565
8914,WM_23431,2019-05-17 15:53:20,3.9593105
8915,WM_554,2018-11-02 03:13:20,4.8924003
8916,WM_31918,2019-07-20 05:13:20,4.3884
8917,WM_10822,2019-01-24 00:33:20,11.803083
8918,WM_5519,2018-12-16 10:53:20,7.1793222
8919,WM_15244,2019-02-26 18:43:20,11.001009
8920,WM_35757,2019-08-19 11:03:20,2.9008234
8921,WM_25331,2019-06-01 10:03:20,3.8851478
8922,WM_2255,2018-11-17 04:43:20,9.135346
8923,WM_29078,2019-06-29 21:03:20,6.788602
8924,WM_9120,2019-01-11 09:53:20,7.2692413
8925,WM_3635,2018-11-30 10:23:20,7.4056077
8926,WM_25744,2019-06-05 09:43:20,3.6064355
8927,WM_37661,2019-09-03 18:13:20,2.1224153
8928,WM_15474,2019-02-28 09:53:20,8.860882
8929,WM_13474,2019-02-13 04:53:20,4.7675986
8930,WM_8051,2019-01-03 18:23:20,6.844074
8931,WM_6378,2018-12-22 17:13:20,14.0761175
8932,WM_18605,2019-03-28 07:43:20,3.4780738
8933,WM_34470,2019-08-09 21:23:20,8.395282
8934,WM_5535,2018-12-16 13:33:20,3.7394576
8935,WM_23826,2019-05-20 10:33:20,2.78506
8936,WM_24474,2019-05-25 02:23:20,5.459624
8937,WM_4138,2018-12-04 08:53:20,5.556559
8938,WM_31889,2019-07-19 23:53:20,7.2326565
8939,WM_30552,2019-07-10 12:03:20,3.6360853
8940,WM_27876,2019-06-21 03:03:20,6.028605
8941,WM_31806,2019-07-19 10:03:20,2.611087
8942,WM_152,2018-10-29 22:33:20,5.17746
8943,WM_38610,2019-09-10 12:53:20,3.1466703
8944,WM_3764,2018-12-01 13:23:20,5.8259583
8945,WM_28867,2019-06-28 08:03:20,4.1614685
8946,WM_1096,2018-11-08 14:23:20,2.432159
8947,WM_21123,2019-04-30 14:33:20,2.1140666
8948,WM_17522,2019-03-20 07:03:20,4.32347
8949,WM_655,2018-11-05 02:43:20,7.466614
8950,WM_16158,2019-03-07 00:03:20,8.0808325
8951,WM_30921,2019-07-13 03:13:20,5.6917067
8952,WM_4417,2018-12-06 12:03:20,10.530245
8953,WM_26490,2019-06-10 21:23:20,8.034956
8954,WM_7307,2018-12-29 13:13:20,10.605472
8955,WM_36577,2019-08-25 04:43:20,4.2028384
8956,WM_25017,2019-05-29 19:53:20,4.9311094
8957,WM_17706,2019-03-21 14:23:20,2.2982988
8958,WM_5550,2018-12-16 16:03:20,5.012933
8959,WM_4828,2018-12-09 10:43:20,9.866502
8960,WM_27812,2019-06-20 16:23:20,4.6192617
8961,WM_18278,2019-03-26 00:53:20,4.1156063
8962,WM_29329,2019-07-01 16:13:20,6.9855204
8963,WM_38985,2019-09-13 11:13:20,2.4444096
8964,WM_39855,2019-09-19 12:33:20,7.543748
8965,WM_2073,2018-11-15 22:03:20,5.23425
8966,WM_25338,2019-06-01 11:33:20,3.162005
8967,WM_34666,2019-08-11 06:53:20,4.29941
8968,WM_22853,2019-05-13 15:13:20,5.782758
8969,WM_36536,2019-08-24 21:43:20,7.2131596
8970,WM_26108,2019-06-08 00:53:20,6.696937
8971,WM_13933,2019-02-16 15:03:20,9.33562
8972,WM_39726,2019-09-18 15:03:20,6.673425
8973,WM_36817,2019-08-26 21:13:20,7.6893883
8974,WM_13938,2019-02-16 15:53:20,9.084327
8975,WM_26525,2019-06-11 03:23:20,4.5450935
8976,WM_13551,2019-02-13 17:43:20,3.6890898
8977,WM_1149,2018-11-09 00:13:20,6.340434
8978,WM_11351,2019-01-28 23:43:20,9.532167
8979,WM_4142,2018-12-04 09:33:20,8.490893
8980,WM_6608,2018-12-24 14:43:20,10.468522
8981,WM_34599,2019-08-10 19:33:20,7.482077
8982,WM_11487,2019-01-29 22:33:20,13.054778
8983,WM_14163,2019-02-18 08:23:20,4.725516
8984,WM_34170,2019-08-07 18:23:20,3.6242175
8985,WM_36366,2019-08-23 16:53:20,4.5887003
8986,WM_20733,2019-04-27 21:33:20,5.4642406
8987,WM_37948,2019-09-05 18:03:20,7.0906363
8988,WM_6557,2018-12-24 05:23:20,9.288499
8989,WM_20747,2019-04-27 23:53:20,6.6004686
8990,WM_13496,2019-02-13 08:33:20,4.093541
8991,WM_15101,2019-02-25 18:53:20,8.2768345
8992,WM_18300,2019-03-26 04:33:20,5.0413933
8993,WM_1891,2018-11-14 14:43:20,2.1057718
8994,WM_35496,2019-08-17 15:33:20,5.028942
8995,WM_6848,2018-12-26 07:03:20,5.9573793
8996,WM_24040,2019-05-21 22:13:20,7.1175656
8997,WM_7053,2018-12-27 18:53:20,13.801207
8998,WM_24674,2019-05-26 12:33:20,5.113036
8999,WM_37698,2019-09-04 00:23:20,5.784276
9000,WM_9369,2019-01-13 03:33:20,3.5432227
9001,WM_7142,2018-12-28 09:43:20,7.5952997
9002,WM_17690,2019-03-21 11:43:20,2.4490952
9003,WM_33279,2019-08-01 10:43:20,2.3195043
9004,WM_21018,2019-04-29 21:03:20,3.997805
9005,WM_16774,2019-03-13 04:53:20,6.9577913
9006,WM_40182,2019-09-22 13:13:20,6.9243946
9007,WM_19247,2019-04-06 13:53:20,2.405284
9008,WM_5018,2018-12-10 19:53:20,6.541562
9009,WM_21596,2019-05-04 15:43:20,2.6706114
9010,WM_38887,2019-09-12 11:03:20,4.981179
9011,WM_32670,2019-07-27 15:33:20,7.142796
9012,WM_11224,2019-01-26 20:23:20,12.068407
9013,WM_5112,2018-12-11 12:43:20,8.445243
9014,WM_23666,2019-05-19 07:53:20,4.0756583
9015,WM_3805,2018-12-01 20:13:20,10.605664
9016,WM_29219,2019-06-30 21:43:20,5.59694
9017,WM_23069,2019-05-15 03:33:20,5.1270795
9018,WM_19967,2019-04-19 05:23:20,2.5524013
9019,WM_20252,2019-04-23 01:23:20,2.4648552
9020,WM_189,2018-10-30 05:03:20,8.6291685
9021,WM_32361,2019-07-23 09:13:20,2.3532796
9022,WM_35294,2019-08-15 16:13:20,5.3038497
9023,WM_378,2018-10-31 20:33:20,4.829124
9024,WM_15748,2019-03-03 22:13:20,11.096997
9025,WM_23798,2019-05-20 05:53:20,2.8144846
9026,WM_39189,2019-09-14 21:13:20,7.3096232
9027,WM_4047,2018-12-03 17:43:20,8.268909
9028,WM_9779,2019-01-16 03:43:20,9.654185
9029,WM_27065,2019-06-15 03:43:20,4.3204174
9030,WM_11758,2019-01-31 21:03:20,10.49757
9031,WM_35944,2019-08-20 18:23:20,5.811097
9032,WM_3905,2018-12-02 18:03:20,2.9352145
9033,WM_4441,2018-12-06 16:03:20,9.71354
9034,WM_27331,2019-06-17 01:33:20,7.565916
9035,WM_38475,2019-09-09 11:23:20,4.96186
9036,WM_5011,2018-12-10 18:43:20,7.446268
9037,WM_25938,2019-06-06 19:03:20,5.592977
9038,WM_33245,2019-08-01 04:33:20,6.204582
9039,WM_422,2018-11-01 04:03:20,5.665602
9040,WM_19345,2019-04-07 09:13:20,2.3467069
9041,WM_11534,2019-01-30 06:23:20,9.008762
9042,WM_7653,2018-12-31 23:13:20,11.445422
9043,WM_15659,2019-03-01 16:53:20,11.572787
9044,WM_2158,2018-11-16 12:33:20,5.373674
9045,WM_36464,2019-08-24 09:43:20,2.460266
9046,WM_16319,2019-03-08 02:53:20,9.337279
9047,WM_18817,2019-04-01 14:33:20,2.4886427
9048,WM_5746,2018-12-18 01:53:20,8.736565
9049,WM_19285,2019-04-06 21:43:20,5.8282075
9050,WM_10781,2019-01-23 17:23:20,12.76856
9051,WM_13884,2019-02-16 06:13:20,7.497528
9052,WM_9429,2019-01-13 13:43:20,6.273406
9053,WM_14708,2019-02-22 08:13:20,11.452882
9054,WM_15107,2019-02-25 19:53:20,9.429391
9055,WM_24545,2019-05-25 14:13:20,5.7147884
9056,WM_11278,2019-01-27 05:23:20,9.714547
9057,WM_29829,2019-07-05 05:43:20,4.8604183
9058,WM_11221,2019-01-26 19:53:20,12.771611
9059,WM_16743,2019-03-12 23:23:20,2.568153
9060,WM_30315,2019-07-08 18:23:20,5.8148823
9061,WM_3232,2018-11-27 13:43:20,5.2970443
9062,WM_3172,2018-11-27 03:43:20,8.463501
9063,WM_14981,2019-02-24 21:53:20,8.867291
9064,WM_26921,2019-06-14 03:23:20,4.429241
9065,WM_14382,2019-02-19 21:43:20,3.9983487
9066,WM_38734,2019-09-11 09:33:20,2.4476395
9067,WM_8557,2019-01-07 09:43:20,7.051628
9068,WM_39995,2019-09-21 06:03:20,5.4874997
9069,WM_9205,2019-01-12 00:03:20,4.4288063
9070,WM_5424,2018-12-15 17:53:20,5.533155
9071,WM_26591,2019-06-11 14:33:20,3.796551
9072,WM_13549,2019-02-13 17:23:20,3.8311946
9073,WM_23186,2019-05-15 23:03:20,6.0484056
9074,WM_1597,2018-11-12 12:03:20,3.789329
9075,WM_22970,2019-05-14 10:53:20,4.0147696
9076,WM_23457,2019-05-17 20:13:20,5.6333766
9077,WM_20267,2019-04-23 03:53:20,2.565218
9078,WM_14107,2019-02-17 21:33:20,9.661155
9079,WM_26024,2019-06-07 10:23:20,4.1318808
9080,WM_39211,2019-09-15 00:53:20,6.0673623
9081,WM_16952,2019-03-14 13:23:20,5.307265
9082,WM_32729,2019-07-28 12:03:20,4.169318
9083,WM_6882,2018-12-26 13:03:20,11.620955
9084,WM_3991,2018-12-03 08:23:20,4.3139057
9085,WM_7968,2019-01-03 04:23:20,7.820779
9086,WM_35241,2019-08-15 07:13:20,5.301282
9087,WM_6924,2018-12-26 20:03:20,13.225482
9088,WM_22496,2019-05-11 01:43:20,5.081111
9089,WM_28554,2019-06-26 01:13:20,7.0009193
9090,WM_15923,2019-03-05 04:43:20,7.709284
9091,WM_37980,2019-09-05 23:23:20,9.004654
9092,WM_40160,2019-09-22 09:33:20,2.1920533
